ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2024-02-28,218.69829866155536,-14.37976407961686,-5.144546528744155,-9.235217550872704,199.73,199.4,191.97,197.41,194.77
2024-02-29,218.60182620464954,-17.39015512255903,-6.2109143096045285,-11.179240812954504,202.04,199.73,199.4,191.97,197.41
2024-03-01,218.50535374774364,-19.672583160602347,-6.62658689061272,-13.045996269989628,201.88,202.04,199.73,199.4,191.97
2024-03-04,218.21593637702608,-22.48264087143848,-4.591259677243724,-17.891381194194757,202.64,201.88,202.04,199.73,199.4
2024-03-05,218.11946392012024,-24.507634391651138,-5.336019905785548,-19.17161448586559,188.14,202.64,201.88,202.04,199.73
2024-03-06,218.02299146321437,-25.3961417729565,-5.144546528747739,-20.251595244208758,180.74,188.14,202.64,201.88,202.04
2024-03-07,217.92651900630852,-27.328747897514337,-6.210914309586134,-21.117833587928203,176.54,180.74,188.14,202.64,201.88
2024-03-08,217.83004654940262,-28.387958474437504,-6.626586890599515,-21.76137158383799,178.65,176.54,180.74,188.14,202.64
2024-03-11,217.5406291786851,-26.927531554294653,-4.591259677257441,-22.336271877037213,175.34,178.65,176.54,180.74,188.14
2024-03-12,217.4441567217792,-27.42849432411755,-5.336019905789141,-22.09247441832841,177.77,175.34,178.65,176.54,180.74
2024-03-13,217.3476842648734,-26.794527144554312,-5.144546528746288,-21.649980615808023,177.54,177.77,175.34,178.65,176.54
2024-03-14,217.2512118079675,-27.23687634209904,-6.210914309591578,-21.02596203250746,169.48,177.54,177.77,175.34,178.65
2024-03-15,217.1547393510617,-26.867378724944867,-6.626586890597651,-20.240791834347217,162.5,169.48,177.54,177.77,175.34
2024-03-18,216.86532198034408,-21.74944772374827,-4.59125967721377,-17.158188046534494,163.57,162.5,169.48,177.54,177.77
2024-03-19,216.76884952343823,-21.311899805785533,-5.3360199057832975,-15.975879900002237,173.8,163.57,162.5,169.48,177.54
2024-03-20,216.67237706653236,-19.90607049754984,-5.144546528744833,-14.761523968805006,171.32,173.8,163.57,162.5,169.48
2024-03-21,216.57590460962652,-19.752801491784506,-6.210914309592123,-13.541887182192383,175.66,171.32,173.8,163.57,162.5
2024-03-22,216.47943215272065,-18.969169757415102,-6.626586890584445,-12.342582866830655,172.82,175.66,171.32,173.8,163.57
2024-03-25,216.1900147820031,-13.685531166431334,-4.591259677227487,-9.094271489203846,170.83,172.82,175.66,171.32,173.8
2024-03-26,216.09354232509725,-13.527324693988165,-5.33601990578689,-8.191304788201272,172.63,170.83,172.82,175.66,171.32
2024-03-27,215.99706986819135,-12.546961783730938,-5.1445465287459,-7.402415254985039,177.67,172.63,170.83,172.82,175.66
2024-03-28,215.90059741128553,-12.94810588951401,-6.210914309602464,-6.737191579911548,179.83,177.67,172.63,170.83,172.82
2024-04-01,215.51470758366213,-9.978811430258366,-4.59125967722672,-5.387551753031647,175.79,179.83,177.67,172.63,170.83
2024-04-02,215.41823512675623,-10.70519359973653,-5.3360199057919635,-5.369173693944568,175.22,175.79,179.83,177.67,172.63
2024-04-03,215.32176266985036,-10.60989638982045,-5.144546528741735,-5.465349861078716,166.63,175.22,175.79,179.83,177.67
2024-04-04,215.22529021294451,-11.876687117384213,-6.21091430960301,-5.665772807781204,168.38,166.63,175.22,175.79,179.83
2024-04-05,215.12881775603867,-12.585250211488558,-6.626586890616542,-5.958663320872015,171.11,168.38,166.63,175.22,175.79
2024-04-08,214.83940038532108,-11.853523896081231,-4.5912596772549215,-7.262264218826308,164.9,171.11,168.38,166.63,175.22
2024-04-09,214.74292792841524,-13.130469302407805,-5.336019905786122,-7.794449396621684,172.98,164.9,171.11,168.38,166.63
2024-04-10,214.6464554715094,-13.499236999504742,-5.1445465287453205,-8.354690470759424,176.88,172.98,164.9,171.11,168.38
2024-04-11,214.5499830146035,-15.14301929181291,-6.210914309603556,-8.932104982209356,171.76,176.88,172.98,164.9,171.11
2024-04-12,214.45351055769768,-16.14391711123132,-6.6265868906033365,-9.517330220627985,174.6,171.76,176.88,172.98,164.9
2024-04-15,214.16409318698007,-15.845008548284053,-4.591259677254154,-11.253748871029897,171.05,174.6,171.76,176.88,172.98
2024-04-16,214.06762073007425,-17.150158485203683,-5.336019905780275,-11.814138579423407,161.48,171.05,174.6,171.76,176.88
2024-04-17,213.97114827316835,-17.508965903050722,-5.144546528743866,-12.364419374306857,157.11,161.48,171.05,174.6,171.76
2024-04-18,213.8746758162625,-19.117856882691417,-6.210914309608999,-12.906942573082418,155.45,157.11,161.48,171.05,174.6
2024-04-19,213.77820335935667,-20.072330045707155,-6.6265868906486425,-13.44574315505851,149.93,155.45,157.11,161.48,171.05
2024-04-22,213.48878598863908,-19.69091487289702,-4.591259677253388,-15.099655195643635,147.05,149.93,155.45,157.11,161.48
2024-04-23,213.39231353173324,-21.023595526782866,-5.33601990578387,-15.687575620998995,142.05,147.05,149.93,155.45,157.11
2024-04-24,213.29584107482734,-21.45118590942997,-5.14454652874493,-16.306639380685038,144.68,142.05,147.05,149.93,155.45
2024-04-25,213.19936861792152,-23.175111450051137,-6.210914309585706,-16.96419714046543,162.13,144.68,142.05,147.05,149.93
2024-04-26,213.10289616101568,-24.29341593950632,-6.62658689064678,-17.666829048859544,170.18,162.13,144.68,142.05,147.05
2024-04-29,212.81347879029812,-24.68347805756198,-4.591259677224202,-20.09221838033778,168.29,170.18,162.13,144.68,142.05
2024-04-30,212.71700633339222,-26.349964713018487,-5.336019905798378,-21.013944807220113,194.05,168.29,170.18,162.13,144.68
2024-05-01,212.6205338764864,-27.135696466856558,-5.144546528745997,-21.991149938110564,183.28,194.05,168.29,170.18,162.13
2024-05-02,212.5240614195805,-29.230868728092478,-6.210914309596047,-23.019954418496432,179.99,183.28,194.05,168.29,170.18
2024-05-03,212.4275889626747,-30.720894581188396,-6.626586890622229,-24.09430769056617,180.01,179.99,183.28,194.05,168.29
2024-05-06,212.13817159195708,-32.09069025918845,-4.591259677223434,-27.49943058196502,181.19,180.01,179.99,183.28,194.05
2024-05-07,212.04169913505123,-33.991788368406326,-5.336019905801971,-28.655768462604353,184.76,181.19,180.01,179.99,183.28
2024-05-08,211.9452266781454,-34.944036468240775,-5.144546528747063,-29.79948993949371,177.81,184.76,181.19,180.01,179.99
2024-05-09,211.84875422123952,-37.12610759618949,-6.2109143095965935,-30.915193286592903,174.72,177.81,184.76,181.19,180.01
2024-05-10,211.75228176433367,-38.613641492709164,-6.626586890620366,-31.987054602088797,171.97,174.72,177.81,184.76,181.19
2024-05-13,211.46286439361606,-39.37510870297678,-4.591259677251636,-34.78384902572515,168.47,171.97,174.72,177.81,184.76
2024-05-14,211.36639193671024,-40.8644133700155,-5.33601990578669,-35.52839346422881,171.89,168.47,171.97,174.72,177.81
2024-05-15,211.26991947980434,-41.30286117972406,-5.14454652874561,-36.158314650978454,177.55,171.89,168.47,171.97,174.72
2024-05-16,211.17344702289856,-42.87480279772527,-6.210914309583095,-36.66388848814218,173.99,177.55,171.89,168.47,171.97
2024-05-17,211.07697456599266,-43.66421727156384,-6.626586890618504,-37.037630380945345,174.84,173.99,177.55,171.89,168.47
2024-05-20,210.7875571952751,-41.9220089859167,-4.5912596772508705,-37.33074930866583,177.46,174.84,173.99,177.55,171.89
2024-05-21,210.69108473836923,-42.4893648110621,-5.336019905790284,-37.15334490527182,174.95,177.46,174.84,173.99,177.55
2024-05-22,210.5946122814634,-41.99005203428037,-5.144546528743965,-36.8455055055364,186.6,174.95,177.46,174.84,173.99
2024-05-23,210.4981398245575,-42.62620604961998,-6.210914309583642,-36.41529174003634,180.11,186.6,174.95,177.46,174.84
2024-05-24,210.40166736765167,-42.4996032366596,-6.626586890593954,-35.873016346065654,173.74,180.11,186.6,174.95,177.46
2024-05-28,210.01577754002824,-38.18699595706759,-5.336019905793878,-32.85097605127371,179.24,173.74,180.11,186.6,174.95
2024-05-29,209.9193050831224,-37.10369867549261,-5.144546528742513,-31.9591521467501,176.75,179.24,173.74,180.11,186.6
2024-05-30,209.8228326262165,-37.256077146986264,-6.210914309589085,-31.045162837397175,176.19,176.75,179.24,173.74,180.11
2024-05-31,209.72636016931068,-36.751308225142374,-6.62658689059209,-30.124721334550287,178.79,176.19,176.75,179.24,173.74
2024-06-03,209.4369427985931,-32.05602032106764,-4.591259677206432,-27.46476064386121,178.08,178.79,176.19,176.75,179.24
2024-06-04,209.34047034168728,-31.986268676279355,-5.336019905778598,-26.65024877050076,176.29,178.08,178.79,176.19,176.75
2024-06-05,209.24399788478138,-31.03026941195954,-5.144546528746096,-25.885722883213443,174.77,176.29,178.08,178.79,176.19
2024-06-06,209.14752542787556,-31.386807795383852,-6.210914309594528,-25.175893485789327,175.0,174.77,176.29,178.08,178.79
2024-06-07,209.05105297096966,-31.149444001932796,-6.6265868906373955,-24.522857111295405,177.94,175.0,174.77,176.29,178.08
2024-06-10,208.7616356002521,-27.477400697178187,-4.5912596772201475,-22.886141019958036,177.48,177.94,175.0,174.77,176.29
2024-06-11,208.66516314334626,-27.765509243002256,-5.336019905782188,-22.429489337220073,173.79,177.48,177.94,175.0,174.77
2024-06-12,208.5686906864404,-27.147051714736268,-5.144546528744451,-22.00250518599182,170.66,173.79,177.48,177.94,175.0
2024-06-13,208.47221822953455,-27.80451688238173,-6.210914309599971,-21.59360257278176,177.29,170.66,173.79,177.48,177.94
2024-06-14,208.37574577262865,-27.816482464877804,-6.626586890635532,-21.18989557424227,182.47,177.29,170.66,173.79,177.48
2024-06-17,208.08632840191112,-24.461857709633104,-4.591259677233867,-19.870598032399236,178.01,182.47,177.29,170.66,173.79
2024-06-18,207.98985594500522,-24.684042696451783,-5.3360199057966975,-19.348022790655087,187.44,178.01,182.47,177.29,170.66
2024-06-20,207.7969110311935,-24.312507312857004,-6.210914309600517,-18.101593003256486,184.86,187.44,178.01,182.47,177.29
2024-06-21,207.70043857428772,-23.983426364822222,-6.626586890622327,-17.356839474199894,181.57,184.86,187.44,178.01,182.47
2024-06-24,207.4110212035701,-19.146272324871987,-4.591259677247584,-14.555012647624403,183.01,181.57,184.86,187.44,178.01
2024-06-25,207.31454874666426,-18.759925278795038,-5.336019905800291,-13.423905372994744,182.58,183.01,181.57,184.86,187.44
2024-06-26,207.2180762897584,-17.34166420954324,-5.144546528744063,-12.197117680799177,187.35,182.58,183.01,181.57,184.86
2024-06-27,207.12160383285254,-17.091520778682316,-6.210914309610858,-10.88060646907146,196.37,187.35,182.58,183.01,181.57
2024-06-28,207.02513137594667,-16.109632134104974,-6.626586890609121,-9.483045243495853,197.42,196.37,187.35,182.58,183.01
2024-07-01,206.73571400522908,-9.518726205288585,-4.591259677246816,-4.927466528041768,197.88,197.42,196.37,187.35,182.58
2024-07-02,206.63924154832327,-8.675357381753566,-5.336019905794448,-3.339337475959119,209.86,197.88,197.42,196.37,187.35
2024-07-03,206.54276909141737,-6.890480549282844,-5.144546528742609,-1.7459340205402352,231.26,209.86,197.88,197.42,196.37
2024-07-05,206.34982417760565,-5.246743344093633,-6.626586890595915,1.379843546502282,246.39,231.26,209.86,197.88,197.42
2024-07-08,206.06040680688815,1.0385971998239871,-4.591259677275019,5.629856877099007,251.52,246.39,231.26,209.86,197.88
2024-07-09,205.96393434998225,1.523058639724789,-5.336019905799518,6.859078545524308,252.94,251.52,246.39,231.26,209.86
2024-07-10,205.86746189307638,2.825120473457191,-5.144546528746194,7.969667002203384,262.33,252.94,251.52,246.39,231.26
2024-07-11,205.77098943617054,2.738961405422513,-6.210914309593009,8.949875715015523,263.26,262.33,252.94,251.52,246.39
2024-07-12,205.67451697926467,3.1639203630829416,-6.626586890594053,9.790507253676994,241.03,263.26,262.33,252.94,251.52
2024-07-15,205.3850996085471,6.833857792230349,-4.591259677216864,11.425117469447214,248.23,241.03,263.26,262.33,252.94
2024-07-16,205.2886271516412,6.336265096710851,-5.336019905793677,11.672285002504527,252.64,248.23,241.03,263.26,262.33
2024-07-17,205.19215469473542,6.632370726520187,-5.144546528744742,11.77691725526493,256.56,252.64,248.23,241.03,263.26
2024-07-18,205.09568223782955,5.536025500634031,-6.210914309593554,11.746939810227586,248.5,256.56,252.64,248.23,241.03
2024-07-19,204.9992097809237,4.966161896946449,-6.626586890569501,11.592748787515951,249.23,248.5,256.56,252.64,248.23
2024-07-22,204.70979241020612,5.928289553325149,-4.59125967723058,10.519549230555729,239.2,249.23,248.5,256.56,252.64
2024-07-23,204.61331995330025,4.674830954746251,-5.336019905797267,10.010850860543517,251.51,239.2,249.23,248.5,256.56
2024-07-24,204.5168474963944,4.310843921720374,-5.144546528745806,9.455390450466183,246.38,251.51,239.2,249.23,248.5
2024-07-25,204.42037503948856,2.6600522905769477,-6.2109143095940995,8.870966600171048,215.99,246.38,251.51,239.2,249.23
2024-07-26,204.3239025825827,1.6485722992017953,-6.62658689062615,8.275159189827946,220.25,215.99,246.38,251.51,239.2
2024-07-29,204.0344852118651,1.992374729131329,-4.5912596772298135,6.583634406361143,219.8,220.25,215.99,246.38,251.51
2024-07-30,203.93801275495926,0.7641536608343363,-5.336019905791426,6.100173566625763,232.1,219.8,220.25,215.99,246.38
2024-07-31,203.84154029805342,0.5323933460724233,-5.144546528744161,5.6769398748165845,222.62,232.1,219.8,220.25,215.99
2024-08-01,203.74506784114752,-0.8879149616647667,-6.210914309604441,5.322999347939674,232.07,222.62,232.1,219.8,220.25
2024-08-02,203.6485953842417,-1.5813283068041806,-6.6265868906016,5.045258583797419,216.86,232.07,222.62,232.1,219.8
2024-08-05,203.35917801352412,0.11405566398549588,-4.591259677229047,4.7053153412145425,207.67,216.86,232.07,222.62,232.1
2024-08-06,203.26270555661827,-0.5781773957297632,-5.336019905795018,4.757842510065254,198.88,207.67,216.86,232.07,222.62
2024-08-07,203.1662330997124,-0.2553944185274782,-5.144546528745227,4.889152110217749,200.64,198.88,207.67,216.86,232.07
2024-08-08,203.06976064280656,-1.1166452290602256,-6.210914309604987,5.094269080544761,191.76,200.64,198.88,207.67,216.86
2024-08-09,202.97328818590069,-1.2596781185480004,-6.626586890599737,5.366908772051737,198.84,191.76,200.64,198.88,207.67
2024-08-12,202.6838708151831,1.922386439435631,-4.591259677214345,6.513646116649976,200.0,198.84,191.76,200.64,198.88
2024-08-13,202.58739835827728,1.6416963901709067,-5.336019905779739,6.977716295950645,197.49,200.0,198.84,191.76,200.64
2024-08-14,202.4909259013714,2.324147859525004,-5.144546528743773,7.468694388268777,207.83,197.49,200.0,198.84,191.76
2024-08-15,202.39445344446554,1.767784761051941,-6.210914309610429,7.978699070662371,201.38,207.83,197.49,200.0,198.84
